MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.316', '0.281')]('0.3160', '0.2810')
MLP                 current_bar         5                   1                   identity            False               False               [('0.316', '0.281')]('0.3160', '0.2810')
MLP                 current_bar         5                   1                   identity            False               False               [('0.316', '0.281')]('0.3160', '0.2810')
MLP                 current_bar         5                   1                   relu                False               False               [('0.332', '0.310')]('0.3320', '0.3100')
MLP                 current_bar         5                   1                   relu                False               False               [('0.332', '0.310')]('0.3320', '0.3100')
MLP                 current_bar         5                   1                   relu                False               False               [('0.332', '0.310')]('0.3320', '0.3100')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.318', '0.298')]('0.3180', '0.2980')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.318', '0.298')]('0.3180', '0.2980')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.318', '0.298')]('0.3180', '0.2980')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.333', '0.298')]('0.3330', '0.2980')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.333', '0.298')]('0.3330', '0.2980')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.333', '0.298')]('0.3330', '0.2980')
MLP                 current_bar         5                   1                   identity            False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   identity            False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   identity            False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   relu                False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   relu                False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   relu                False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.300', '0.310')]('0.3000', '0.3100')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.313', '0.316')]('0.3130', '0.3160')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.313', '0.316')]('0.3130', '0.3160')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.313', '0.316')]('0.3130', '0.3160')
SVM                 current_bar         5                   1                   linear              False               False               [('0.325', '0.275')]('0.3250', '0.2750')
SVM                 current_bar         5                   1                   linear              False               False               [('0.325', '0.275')]('0.3250', '0.2750')
SVM                 current_bar         5                   1                   linear              False               False               [('0.325', '0.275')]('0.3250', '0.2750')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.255', '0.175')]('0.2550', '0.1750')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.255', '0.175')]('0.2550', '0.1750')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.255', '0.175')]('0.2550', '0.1750')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   linear              False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   linear              False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   linear              False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.300', '0.310')]('0.3000', '0.3100')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.300', '0.310')]('0.3000', '0.3100')
LogReg              current_bar         5                   1                   identity            False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   identity            False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   identity            False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   relu                False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   relu                False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   relu                False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.330', '0.298')]('0.3300', '0.2980')
LogReg              current_bar         5                   1                   identity            False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   identity            False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   identity            False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   relu                False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   relu                False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   relu                False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.292', '0.304')]('0.2920', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.292', '0.304')]('0.2920', '0.3040')
