MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,4,1,logistic,False,False,"[('0.308', '0.287')]","('0.3080', '0.2870')"
MLP,ngram_notes,8,1,logistic,False,False,"[('0.327', '0.287')]","('0.3270', '0.2870')"
MLP,ngram_notes,4,1,logistic,True,False,"[('0.310', '0.287')]","('0.3100', '0.2870')"
MLP,ngram_notes,8,1,logistic,True,False,"[('0.330', '0.287')]","('0.3300', '0.2870')"
MLP,ngram_notes,4,2,logistic,False,False,"[('0.339', '0.288')]","('0.3390', '0.2880')"
MLP,ngram_notes,4,2,logistic,True,False,"[('0.337', '0.288')]","('0.3370', '0.2880')"
MLP,ngram_notes,7,1,logistic,False,False,"[('0.329', '0.292')]","('0.3290', '0.2920')"
MLP,ngram_notes,7,1,logistic,True,False,"[('0.332', '0.292')]","('0.3320', '0.2920')"
MLP,ngram_notes,6,2,logistic,False,False,"[('0.342', '0.294')]","('0.3420', '0.2940')"
MLP,ngram_notes,6,2,logistic,True,False,"[('0.343', '0.294')]","('0.3430', '0.2940')"
MLP,ngram_notes,5,1,logistic,False,False,"[('0.324', '0.298')]","('0.3240', '0.2980')"
MLP,ngram_notes,6,1,logistic,False,False,"[('0.338', '0.298')]","('0.3380', '0.2980')"
MLP,ngram_notes,5,1,logistic,True,False,"[('0.324', '0.298')]","('0.3240', '0.2980')"
MLP,ngram_notes,6,1,logistic,True,False,"[('0.338', '0.298')]","('0.3380', '0.2980')"
MLP,ngram_notes,3,2,logistic,True,False,"[('0.328', '0.300')]","('0.3280', '0.3000')"
MLP,ngram_notes,3,2,logistic,False,False,"[('0.321', '0.306')]","('0.3210', '0.3060')"
MLP,ngram_notes,5,2,logistic,False,False,"[('0.342', '0.306')]","('0.3420', '0.3060')"
MLP,ngram_notes,8,2,logistic,False,False,"[('0.356', '0.306')]","('0.3560', '0.3060')"
MLP,ngram_notes,5,2,logistic,True,False,"[('0.342', '0.306')]","('0.3420', '0.3060')"
MLP,ngram_notes,8,2,logistic,True,False,"[('0.356', '0.306')]","('0.3560', '0.3060')"
MLP,ngram_notes,1,1,logistic,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,1,logistic,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,1,logistic,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,logistic,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,1,logistic,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,1,logistic,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,1,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,4,logistic,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,2,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,3,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
