MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,1,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
