MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,previous_ngram_notes,5,1,sigmoid,False,False,"[('0.258', '0.265')]","('0.2580', '0.2650')"
SVM,previous_ngram_notes,5,1,sigmoid,True,False,"[('0.312', '0.271')]","('0.3120', '0.2710')"
LogReg,previous_ngram_notes,4,1,identity,False,False,"[('0.301', '0.282')]","('0.3010', '0.2820')"
LogReg,previous_ngram_notes,4,1,relu,False,False,"[('0.301', '0.282')]","('0.3010', '0.2820')"
SVM,previous_ngram_notes,4,1,linear,False,False,"[('0.313', '0.288')]","('0.3130', '0.2880')"
MLP,previous_ngram_notes,4,1,identity,False,False,"[('0.296', '0.300')]","('0.2960', '0.3000')"
MLP,previous_ngram_notes,4,1,logistic,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,previous_ngram_notes,4,1,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,previous_ngram_notes,4,1,rbf,True,False,"[('0.312', '0.312')]","('0.3120', '0.3120')"
SVM,previous_ngram_notes,4,1,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,previous_ngram_notes,4,1,linear,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,previous_ngram_notes,5,1,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,previous_ngram_notes,4,1,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,previous_ngram_notes,4,1,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,previous_ngram_notes,5,1,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,tanh,False,False,"[('0.313', '0.324')]","('0.3130', '0.3240')"
LogReg,previous_ngram_notes,4,1,identity,False,True,"[('0.285', '0.324')]","('0.2850', '0.3240')"
LogReg,previous_ngram_notes,4,1,relu,False,True,"[('0.285', '0.324')]","('0.2850', '0.3240')"
LogReg,previous_ngram_notes,4,1,logistic,False,True,"[('0.285', '0.324')]","('0.2850', '0.3240')"
LogReg,previous_ngram_notes,4,1,tanh,False,True,"[('0.285', '0.324')]","('0.2850', '0.3240')"
LogReg,previous_ngram_notes,4,1,identity,True,True,"[('0.288', '0.324')]","('0.2880', '0.3240')"
LogReg,previous_ngram_notes,4,1,relu,True,True,"[('0.288', '0.324')]","('0.2880', '0.3240')"
LogReg,previous_ngram_notes,4,1,logistic,True,True,"[('0.288', '0.324')]","('0.2880', '0.3240')"
LogReg,previous_ngram_notes,4,1,tanh,True,True,"[('0.288', '0.324')]","('0.2880', '0.3240')"
MLP,previous_ngram_notes,4,1,relu,False,False,"[('0.346', '0.341')]","('0.3460', '0.3410')"
MLP,previous_ngram_notes,4,1,logistic,True,False,"[('0.597', '0.582')]","('0.5970', '0.5820')"
MLP,previous_ngram_notes,4,1,identity,True,False,"[('0.872', '0.871')]","('0.8720', '0.8710')"
MLP,previous_ngram_notes,4,1,tanh,True,False,"[('0.869', '0.871')]","('0.8690', '0.8710')"
MLP,previous_ngram_notes,4,1,relu,True,False,"[('0.883', '0.888')]","('0.8830', '0.8880')"
LogReg,previous_ngram_notes,4,1,identity,True,False,"[('0.969', '0.976')]","('0.9690', '0.9760')"
LogReg,previous_ngram_notes,4,1,relu,True,False,"[('0.969', '0.976')]","('0.9690', '0.9760')"
LogReg,previous_ngram_notes,4,1,logistic,True,False,"[('0.969', '0.976')]","('0.9690', '0.9760')"
LogReg,previous_ngram_notes,4,1,tanh,True,False,"[('0.969', '0.976')]","('0.9690', '0.9760')"
SVM,previous_ngram_notes,4,1,linear,True,False,"[('0.997', '1.000')]","('0.9970', '1.0000')"
