MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 previous_ngram_notes4                   1                   identity            False               False               [('0.527', '0.341')]('0.5270', '0.3410')
MLP                 previous_ngram_notes4                   1                   identity            False               False               [('0.527', '0.341')]('0.5270', '0.3410')
MLP                 previous_ngram_notes4                   1                   identity            False               False               [('0.527', '0.341')]('0.5270', '0.3410')
MLP                 previous_ngram_notes4                   1                   relu                False               False               [('0.527', '0.341')]('0.5270', '0.3410')
MLP                 previous_ngram_notes4                   1                   relu                False               False               [('0.527', '0.341')]('0.5270', '0.3410')
MLP                 previous_ngram_notes4                   1                   relu                False               False               [('0.527', '0.341')]('0.5270', '0.3410')
MLP                 previous_ngram_notes4                   1                   logistic            False               False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   logistic            False               False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   logistic            False               False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   tanh                False               False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   tanh                False               False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   tanh                False               False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   identity            True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   identity            True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   identity            True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   relu                True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   relu                True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   relu                True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   logistic            True                False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   logistic            True                False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   logistic            True                False               [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   tanh                True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   tanh                True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   tanh                True                False               [('0.756', '0.561')]('0.7560', '0.5610')
MLP                 previous_ngram_notes4                   1                   identity            True                True                [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   identity            True                True                [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   identity            True                True                [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   relu                True                True                [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   relu                True                True                [('0.534', '0.341')]('0.5340', '0.3410')
MLP                 previous_ngram_notes4                   1                   relu                True                True                [('0.534', '0.341')]('0.5340', '0.3410')
