MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
LogReg,previous_ngram_notes,4,1,identity,False,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,relu,False,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,logistic,False,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,tanh,False,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,identity,True,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,relu,True,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,logistic,True,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,tanh,True,True,"[('0.351', '0.220')]","('0.3510', '0.2200')"
LogReg,previous_ngram_notes,4,1,identity,False,False,"[('0.573', '0.317')]","('0.5730', '0.3170')"
LogReg,previous_ngram_notes,4,1,relu,False,False,"[('0.573', '0.317')]","('0.5730', '0.3170')"
MLP,previous_ngram_notes,4,1,identity,False,False,"[('0.527', '0.341')]","('0.5270', '0.3410')"
MLP,previous_ngram_notes,4,1,relu,False,False,"[('0.527', '0.341')]","('0.5270', '0.3410')"
MLP,previous_ngram_notes,4,1,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,previous_ngram_notes,4,1,tanh,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,previous_ngram_notes,4,1,logistic,True,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,previous_ngram_notes,4,1,identity,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,previous_ngram_notes,4,1,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,previous_ngram_notes,4,1,logistic,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,previous_ngram_notes,4,1,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,rbf,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,linear,False,False,"[('0.542', '0.341')]","('0.5420', '0.3410')"
SVM,previous_ngram_notes,5,1,sigmoid,False,False,"[('0.496', '0.341')]","('0.4960', '0.3410')"
SVM,previous_ngram_notes,4,1,rbf,True,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,rbf,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,5,1,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,rbf,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,5,1,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,5,1,sigmoid,True,False,"[('0.496', '0.366')]","('0.4960', '0.3660')"
MLP,previous_ngram_notes,4,1,identity,True,False,"[('0.756', '0.561')]","('0.7560', '0.5610')"
MLP,previous_ngram_notes,4,1,relu,True,False,"[('0.756', '0.561')]","('0.7560', '0.5610')"
MLP,previous_ngram_notes,4,1,tanh,True,False,"[('0.756', '0.561')]","('0.7560', '0.5610')"
SVM,previous_ngram_notes,4,1,linear,True,False,"[('0.954', '0.878')]","('0.9540', '0.8780')"
LogReg,previous_ngram_notes,4,1,identity,True,False,"[('0.977', '0.927')]","('0.9770', '0.9270')"
LogReg,previous_ngram_notes,4,1,relu,True,False,"[('0.977', '0.927')]","('0.9770', '0.9270')"
LogReg,previous_ngram_notes,4,1,logistic,True,False,"[('0.977', '0.927')]","('0.9770', '0.9270')"
LogReg,previous_ngram_notes,4,1,tanh,True,False,"[('0.977', '0.927')]","('0.9770', '0.9270')"
