MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,2,7,relu,False,False,"[('0.540', '0.235')]","('0.5400', '0.2350')"
MLP,ngram_notes,2,8,relu,False,False,"[('0.551', '0.240')]","('0.5510', '0.2400')"
MLP,ngram_notes,3,8,tanh,False,False,"[('0.687', '0.251')]","('0.6870', '0.2510')"
MLP,ngram_notes,3,6,relu,False,False,"[('0.571', '0.260')]","('0.5710', '0.2600')"
MLP,ngram_notes,3,7,relu,False,False,"[('0.629', '0.261')]","('0.6290', '0.2610')"
MLP,ngram_notes,3,7,tanh,False,False,"[('0.640', '0.261')]","('0.6400', '0.2610')"
MLP,ngram_notes,2,8,tanh,False,False,"[('0.552', '0.266')]","('0.5520', '0.2660')"
MLP,ngram_notes,2,6,identity,False,False,"[('0.392', '0.272')]","('0.3920', '0.2720')"
MLP,ngram_notes,3,7,tanh,True,False,"[('0.673', '0.273')]","('0.6730', '0.2730')"
MLP,ngram_notes,7,1,identity,False,False,"[('0.359', '0.274')]","('0.3590', '0.2740')"
MLP,ngram_notes,7,1,identity,True,False,"[('0.359', '0.274')]","('0.3590', '0.2740')"
MLP,ngram_notes,1,7,relu,False,False,"[('0.420', '0.277')]","('0.4200', '0.2770')"
MLP,ngram_notes,8,1,identity,False,False,"[('0.360', '0.278')]","('0.3600', '0.2780')"
MLP,ngram_notes,3,8,relu,False,False,"[('0.680', '0.278')]","('0.6800', '0.2780')"
MLP,ngram_notes,8,1,identity,True,False,"[('0.360', '0.278')]","('0.3600', '0.2780')"
MLP,ngram_notes,4,7,identity,False,False,"[('0.409', '0.280')]","('0.4090', '0.2800')"
MLP,ngram_notes,5,7,identity,False,False,"[('0.406', '0.280')]","('0.4060', '0.2800')"
MLP,ngram_notes,2,7,tanh,False,False,"[('0.512', '0.280')]","('0.5120', '0.2800')"
MLP,ngram_notes,2,4,tanh,True,False,"[('0.458', '0.281')]","('0.4580', '0.2810')"
MLP,ngram_notes,3,6,identity,False,False,"[('0.395', '0.283')]","('0.3950', '0.2830')"
MLP,ngram_notes,2,4,relu,False,False,"[('0.447', '0.285')]","('0.4470', '0.2850')"
MLP,ngram_notes,3,4,identity,True,False,"[('0.404', '0.285')]","('0.4040', '0.2850')"
MLP,ngram_notes,7,4,identity,True,False,"[('0.428', '0.285')]","('0.4280', '0.2850')"
MLP,ngram_notes,3,8,relu,True,False,"[('0.737', '0.285')]","('0.7370', '0.2850')"
MLP,ngram_notes,2,6,relu,False,False,"[('0.492', '0.287')]","('0.4920', '0.2870')"
MLP,ngram_notes,3,6,tanh,False,False,"[('0.585', '0.287')]","('0.5850', '0.2870')"
MLP,ngram_notes,3,7,identity,False,False,"[('0.390', '0.288')]","('0.3900', '0.2880')"
MLP,ngram_notes,4,7,relu,True,False,"[('0.807', '0.288')]","('0.8070', '0.2880')"
MLP,ngram_notes,2,5,identity,False,False,"[('0.393', '0.289')]","('0.3930', '0.2890')"
MLP,ngram_notes,4,8,identity,False,False,"[('0.410', '0.289')]","('0.4100', '0.2890')"
MLP,ngram_notes,5,8,identity,False,False,"[('0.404', '0.289')]","('0.4040', '0.2890')"
MLP,ngram_notes,6,1,identity,False,False,"[('0.359', '0.289')]","('0.3590', '0.2890')"
MLP,ngram_notes,1,8,relu,False,False,"[('0.441', '0.289')]","('0.4410', '0.2890')"
MLP,ngram_notes,6,1,identity,True,False,"[('0.359', '0.289')]","('0.3590', '0.2890')"
MLP,ngram_notes,3,8,tanh,True,False,"[('0.732', '0.289')]","('0.7320', '0.2890')"
MLP,ngram_notes,6,2,identity,False,False,"[('0.381', '0.290')]","('0.3810', '0.2900')"
MLP,ngram_notes,2,3,identity,False,False,"[('0.398', '0.291')]","('0.3980', '0.2910')"
MLP,ngram_notes,2,3,relu,False,False,"[('0.424', '0.291')]","('0.4240', '0.2910')"
MLP,ngram_notes,2,6,tanh,False,False,"[('0.488', '0.291')]","('0.4880', '0.2910')"
MLP,ngram_notes,2,7,identity,False,False,"[('0.387', '0.292')]","('0.3870', '0.2920')"
MLP,ngram_notes,2,4,tanh,False,False,"[('0.425', '0.292')]","('0.4250', '0.2920')"
MLP,ngram_notes,4,4,identity,True,False,"[('0.414', '0.292')]","('0.4140', '0.2920')"
MLP,ngram_notes,8,4,identity,True,False,"[('0.433', '0.292')]","('0.4330', '0.2920')"
MLP,ngram_notes,2,4,relu,True,False,"[('0.487', '0.292')]","('0.4870', '0.2920')"
MLP,ngram_notes,3,5,identity,False,False,"[('0.391', '0.293')]","('0.3910', '0.2930')"
MLP,ngram_notes,3,8,identity,False,False,"[('0.394', '0.293')]","('0.3940', '0.2930')"
MLP,ngram_notes,2,8,logistic,False,False,"[('0.388', '0.293')]","('0.3880', '0.2930')"
MLP,ngram_notes,4,8,tanh,True,False,"[('0.820', '0.293')]","('0.8200', '0.2930')"
MLP,ngram_notes,6,6,identity,False,False,"[('0.426', '0.294')]","('0.4260', '0.2940')"
MLP,ngram_notes,3,3,identity,False,False,"[('0.394', '0.295')]","('0.3940', '0.2950')"
MLP,ngram_notes,7,7,identity,False,False,"[('0.440', '0.295')]","('0.4400', '0.2950')"
MLP,ngram_notes,2,3,tanh,False,False,"[('0.412', '0.295')]","('0.4120', '0.2950')"
MLP,ngram_notes,4,7,tanh,False,False,"[('0.761', '0.295')]","('0.7610', '0.2950')"
MLP,ngram_notes,1,3,identity,True,False,"[('0.386', '0.295')]","('0.3860', '0.2950')"
MLP,ngram_notes,2,7,relu,True,False,"[('0.590', '0.295')]","('0.5900', '0.2950')"
MLP,ngram_notes,2,4,identity,False,False,"[('0.393', '0.296')]","('0.3930', '0.2960')"
MLP,ngram_notes,4,1,identity,False,False,"[('0.364', '0.296')]","('0.3640', '0.2960')"
MLP,ngram_notes,5,1,identity,False,False,"[('0.364', '0.296')]","('0.3640', '0.2960')"
