MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,1,3,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,6,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,3,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,6,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,3,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,6,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,3,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,6,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,3,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,6,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,3,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,6,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,3,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,6,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,3,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,6,rbf,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,3,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,6,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,3,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,6,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,3,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,6,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,3,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,6,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,3,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,6,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,3,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,6,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,3,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,6,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,3,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,6,rbf,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,3,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,6,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,3,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,6,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,3,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,6,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,3,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,6,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,3,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,6,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,3,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,6,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,3,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,6,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,3,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,6,rbf,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,3,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,6,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,3,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,6,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,3,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,6,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,3,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,6,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,3,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,6,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,3,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,6,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,3,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,6,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,3,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,6,rbf,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,4,rbf,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,1,7,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,4,rbf,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,2,7,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,4,rbf,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,3,7,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
