MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.234', '0.185')]('0.2340', '0.1850')
MLP                 current_bar         5                   1                   relu                False               False               [('0.283', '0.211')]('0.2830', '0.2110')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.210', '0.193')]('0.2100', '0.1930')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.268', '0.207')]('0.2680', '0.2070')
MLP                 current_bar         5                   1                   identity            False               True                [('0.188', '0.219')]('0.1880', '0.2190')
MLP                 current_bar         5                   1                   relu                False               True                [('0.188', '0.219')]('0.1880', '0.2190')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.188', '0.219')]('0.1880', '0.2190')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.188', '0.219')]('0.1880', '0.2190')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.188', '0.219')]('0.1880', '0.2190')
SVM                 current_bar         5                   1                   linear              False               False               [('0.226', '0.189')]('0.2260', '0.1890')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.128', '0.139')]('0.1280', '0.1390')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.188', '0.219')]('0.1880', '0.2190')
SVM                 current_bar         5                   1                   linear              False               True                [('0.188', '0.219')]('0.1880', '0.2190')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.188', '0.219')]('0.1880', '0.2190')
LogReg              current_bar         5                   1                   identity            False               False               [('0.234', '0.185')]('0.2340', '0.1850')
LogReg              current_bar         5                   1                   relu                False               False               [('0.234', '0.185')]('0.2340', '0.1850')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.234', '0.185')]('0.2340', '0.1850')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.234', '0.185')]('0.2340', '0.1850')
LogReg              current_bar         5                   1                   identity            False               True                [('0.166', '0.183')]('0.1660', '0.1830')
LogReg              current_bar         5                   1                   relu                False               True                [('0.166', '0.183')]('0.1660', '0.1830')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.166', '0.183')]('0.1660', '0.1830')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.166', '0.183')]('0.1660', '0.1830')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          


SORTED:
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.128', '0.139')]('0.1280', '0.1390')
LogReg              current_bar         5                   1                   identity            False               True                [('0.166', '0.183')]('0.1660', '0.1830')
LogReg              current_bar         5                   1                   relu                False               True                [('0.166', '0.183')]('0.1660', '0.1830')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.166', '0.183')]('0.1660', '0.1830')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.166', '0.183')]('0.1660', '0.1830')
MLP                 current_bar         5                   1                   identity            False               False               [('0.234', '0.185')]('0.2340', '0.1850')
LogReg              current_bar         5                   1                   identity            False               False               [('0.234', '0.185')]('0.2340', '0.1850')
LogReg              current_bar         5                   1                   relu                False               False               [('0.234', '0.185')]('0.2340', '0.1850')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.234', '0.185')]('0.2340', '0.1850')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.234', '0.185')]('0.2340', '0.1850')
SVM                 current_bar         5                   1                   linear              False               False               [('0.226', '0.189')]('0.2260', '0.1890')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.210', '0.193')]('0.2100', '0.1930')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.268', '0.207')]('0.2680', '0.2070')
MLP                 current_bar         5                   1                   relu                False               False               [('0.283', '0.211')]('0.2830', '0.2110')
MLP                 current_bar         5                   1                   identity            False               True                [('0.188', '0.219')]('0.1880', '0.2190')
MLP                 current_bar         5                   1                   relu                False               True                [('0.188', '0.219')]('0.1880', '0.2190')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.188', '0.219')]('0.1880', '0.2190')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.188', '0.219')]('0.1880', '0.2190')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.188', '0.219')]('0.1880', '0.2190')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.188', '0.219')]('0.1880', '0.2190')
SVM                 current_bar         5                   1                   linear              False               True                [('0.188', '0.219')]('0.1880', '0.2190')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.188', '0.219')]('0.1880', '0.2190')


BEST:
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.188', '0.219')]('0.1880', '0.2190')
