MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,current_bar,5,1,sigmoid,False,False,"[('0.160', '0.169')]","('0.1600', '0.1690')"
MLP,current_bar,5,1,identity,False,False,"[('0.243', '0.249')]","('0.2430', '0.2490')"
MLP,current_bar,5,1,logistic,False,False,"[('0.243', '0.250')]","('0.2430', '0.2500')"
MLP,current_bar,5,1,identity,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
MLP,current_bar,5,1,relu,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
MLP,current_bar,5,1,logistic,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
MLP,current_bar,5,1,tanh,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
SVM,current_bar,5,1,rbf,False,False,"[('0.243', '0.250')]","('0.2430', '0.2500')"
SVM,current_bar,5,1,linear,False,False,"[('0.243', '0.250')]","('0.2430', '0.2500')"
SVM,current_bar,5,1,rbf,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
SVM,current_bar,5,1,linear,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
SVM,current_bar,5,1,sigmoid,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
LogReg,current_bar,5,1,identity,False,False,"[('0.244', '0.250')]","('0.2440', '0.2500')"
LogReg,current_bar,5,1,relu,False,False,"[('0.244', '0.250')]","('0.2440', '0.2500')"
LogReg,current_bar,5,1,logistic,False,False,"[('0.244', '0.250')]","('0.2440', '0.2500')"
LogReg,current_bar,5,1,tanh,False,False,"[('0.244', '0.250')]","('0.2440', '0.2500')"
LogReg,current_bar,5,1,identity,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
LogReg,current_bar,5,1,relu,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
LogReg,current_bar,5,1,logistic,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
LogReg,current_bar,5,1,tanh,False,True,"[('0.243', '0.250')]","('0.2430', '0.2500')"
MLP,current_bar,5,1,relu,False,False,"[('0.284', '0.268')]","('0.2840', '0.2680')"
MLP,current_bar,5,1,tanh,False,False,"[('0.282', '0.271')]","('0.2820', '0.2710')"
