MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,5,1,sigmoid,False,False,"[('0.266', '0.199')]","('0.2660', '0.1990')"
SVM,ngram_notes,5,1,sigmoid,True,False,"[('0.266', '0.199')]","('0.2660', '0.1990')"
SVM,ngram_notes,4,1,sigmoid,False,False,"[('0.253', '0.228')]","('0.2530', '0.2280')"
SVM,ngram_notes,4,1,sigmoid,True,False,"[('0.253', '0.228')]","('0.2530', '0.2280')"
SVM,ngram_notes,2,1,sigmoid,False,False,"[('0.237', '0.234')]","('0.2370', '0.2340')"
SVM,ngram_notes,2,1,sigmoid,True,False,"[('0.237', '0.234')]","('0.2370', '0.2340')"
SVM,ngram_notes,1,2,sigmoid,False,False,"[('0.288', '0.235')]","('0.2880', '0.2350')"
MLP,ngram_notes,2,1,tanh,False,False,"[('0.305', '0.246')]","('0.3050', '0.2460')"
MLP,ngram_notes,2,1,tanh,True,False,"[('0.305', '0.246')]","('0.3050', '0.2460')"
SVM,ngram_notes,1,4,sigmoid,False,False,"[('0.284', '0.250')]","('0.2840', '0.2500')"
MLP,ngram_notes,2,1,relu,False,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
MLP,ngram_notes,2,1,relu,True,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
SVM,ngram_notes,2,1,linear,False,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
SVM,ngram_notes,3,1,linear,False,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
SVM,ngram_notes,2,1,linear,True,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
SVM,ngram_notes,3,1,linear,True,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
MLP,ngram_notes,1,8,relu,False,False,"[('0.431', '0.256')]","('0.4310', '0.2560')"
SVM,ngram_notes,3,1,sigmoid,False,False,"[('0.253', '0.257')]","('0.2530', '0.2570')"
SVM,ngram_notes,3,1,sigmoid,True,False,"[('0.253', '0.257')]","('0.2530', '0.2570')"
LogReg,ngram_notes,1,4,identity,True,False,"[('0.376', '0.262')]","('0.3760', '0.2620')"
LogReg,ngram_notes,1,4,relu,True,False,"[('0.376', '0.262')]","('0.3760', '0.2620')"
LogReg,ngram_notes,1,4,logistic,True,False,"[('0.376', '0.262')]","('0.3760', '0.2620')"
LogReg,ngram_notes,1,4,tanh,True,False,"[('0.376', '0.262')]","('0.3760', '0.2620')"
SVM,ngram_notes,8,1,linear,False,False,"[('0.336', '0.263')]","('0.3360', '0.2630')"
SVM,ngram_notes,6,1,sigmoid,False,False,"[('0.226', '0.263')]","('0.2260', '0.2630')"
SVM,ngram_notes,7,1,sigmoid,False,False,"[('0.233', '0.263')]","('0.2330', '0.2630')"
SVM,ngram_notes,8,1,linear,True,False,"[('0.336', '0.263')]","('0.3360', '0.2630')"
SVM,ngram_notes,6,1,sigmoid,True,False,"[('0.226', '0.263')]","('0.2260', '0.2630')"
SVM,ngram_notes,7,1,sigmoid,True,False,"[('0.233', '0.263')]","('0.2330', '0.2630')"
MLP,ngram_notes,2,2,tanh,False,False,"[('0.357', '0.265')]","('0.3570', '0.2650')"
SVM,ngram_notes,1,2,sigmoid,True,False,"[('0.287', '0.265')]","('0.2870', '0.2650')"
LogReg,ngram_notes,1,3,identity,True,False,"[('0.368', '0.266')]","('0.3680', '0.2660')"
LogReg,ngram_notes,1,3,relu,True,False,"[('0.368', '0.266')]","('0.3680', '0.2660')"
LogReg,ngram_notes,1,3,logistic,True,False,"[('0.368', '0.266')]","('0.3680', '0.2660')"
LogReg,ngram_notes,1,3,tanh,True,False,"[('0.368', '0.266')]","('0.3680', '0.2660')"
MLP,ngram_notes,2,8,tanh,False,False,"[('0.512', '0.268')]","('0.5120', '0.2680')"
MLP,ngram_notes,1,8,relu,True,False,"[('0.474', '0.268')]","('0.4740', '0.2680')"
SVM,ngram_notes,6,1,linear,False,False,"[('0.349', '0.269')]","('0.3490', '0.2690')"
SVM,ngram_notes,8,1,sigmoid,False,False,"[('0.239', '0.269')]","('0.2390', '0.2690')"
SVM,ngram_notes,6,1,linear,True,False,"[('0.349', '0.269')]","('0.3490', '0.2690')"
SVM,ngram_notes,8,1,sigmoid,True,False,"[('0.239', '0.269')]","('0.2390', '0.2690')"
MLP,ngram_notes,1,4,relu,True,False,"[('0.404', '0.274')]","('0.4040', '0.2740')"
MLP,ngram_notes,3,1,identity,False,False,"[('0.324', '0.275')]","('0.3240', '0.2750')"
MLP,ngram_notes,3,1,tanh,False,False,"[('0.322', '0.275')]","('0.3220', '0.2750')"
MLP,ngram_notes,3,1,identity,True,False,"[('0.324', '0.275')]","('0.3240', '0.2750')"
MLP,ngram_notes,3,1,tanh,True,False,"[('0.322', '0.275')]","('0.3220', '0.2750')"
SVM,ngram_notes,5,1,linear,False,False,"[('0.325', '0.275')]","('0.3250', '0.2750')"
SVM,ngram_notes,7,1,linear,False,False,"[('0.341', '0.275')]","('0.3410', '0.2750')"
SVM,ngram_notes,5,1,linear,True,False,"[('0.325', '0.275')]","('0.3250', '0.2750')"
SVM,ngram_notes,7,1,linear,True,False,"[('0.341', '0.275')]","('0.3410', '0.2750')"
SVM,ngram_notes,1,3,sigmoid,False,False,"[('0.295', '0.278')]","('0.2950', '0.2780')"
LogReg,ngram_notes,3,8,identity,False,False,"[('0.415', '0.280')]","('0.4150', '0.2800')"
LogReg,ngram_notes,3,8,relu,False,False,"[('0.415', '0.280')]","('0.4150', '0.2800')"
LogReg,ngram_notes,3,8,logistic,False,False,"[('0.415', '0.280')]","('0.4150', '0.2800')"
LogReg,ngram_notes,3,8,tanh,False,False,"[('0.415', '0.280')]","('0.4150', '0.2800')"
LogReg,ngram_notes,2,8,identity,True,False,"[('0.452', '0.280')]","('0.4520', '0.2800')"
LogReg,ngram_notes,2,8,relu,True,False,"[('0.452', '0.280')]","('0.4520', '0.2800')"
LogReg,ngram_notes,2,8,logistic,True,False,"[('0.452', '0.280')]","('0.4520', '0.2800')"
LogReg,ngram_notes,2,8,tanh,True,False,"[('0.452', '0.280')]","('0.4520', '0.2800')"
MLP,ngram_notes,2,1,identity,False,False,"[('0.321', '0.281')]","('0.3210', '0.2810')"
MLP,ngram_notes,4,1,identity,False,False,"[('0.311', '0.281')]","('0.3110', '0.2810')"
MLP,ngram_notes,5,1,identity,False,False,"[('0.316', '0.281')]","('0.3160', '0.2810')"
MLP,ngram_notes,6,1,identity,False,False,"[('0.333', '0.281')]","('0.3330', '0.2810')"
MLP,ngram_notes,2,1,identity,True,False,"[('0.321', '0.281')]","('0.3210', '0.2810')"
