MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,2,7,relu,False,False,"[('0.627', '0.250')]","('0.6270', '0.2500')"
MLP,ngram_notes,5,5,relu,True,False,"[('0.688', '0.263')]","('0.6880', '0.2630')"
MLP,ngram_notes,7,6,relu,False,False,"[('0.764', '0.270')]","('0.7640', '0.2700')"
MLP,ngram_notes,8,6,relu,True,False,"[('0.780', '0.270')]","('0.7800', '0.2700')"
MLP,ngram_notes,5,3,relu,False,False,"[('0.654', '0.275')]","('0.6540', '0.2750')"
MLP,ngram_notes,2,8,relu,False,False,"[('0.632', '0.286')]","('0.6320', '0.2860')"
MLP,ngram_notes,5,8,relu,False,False,"[('0.752', '0.286')]","('0.7520', '0.2860')"
MLP,ngram_notes,4,8,relu,True,False,"[('0.672', '0.286')]","('0.6720', '0.2860')"
MLP,ngram_notes,5,5,relu,False,False,"[('0.680', '0.289')]","('0.6800', '0.2890')"
MLP,ngram_notes,2,5,relu,True,False,"[('0.594', '0.289')]","('0.5940', '0.2890')"
MLP,ngram_notes,3,2,relu,False,False,"[('0.557', '0.293')]","('0.5570', '0.2930')"
MLP,ngram_notes,8,6,relu,False,False,"[('0.764', '0.297')]","('0.7640', '0.2970')"
MLP,ngram_notes,6,6,relu,True,False,"[('0.748', '0.297')]","('0.7480', '0.2970')"
MLP,ngram_notes,7,6,relu,True,False,"[('0.772', '0.297')]","('0.7720', '0.2970')"
MLP,ngram_notes,2,3,relu,False,False,"[('0.585', '0.300')]","('0.5850', '0.3000')"
MLP,ngram_notes,7,3,relu,False,False,"[('0.685', '0.300')]","('0.6850', '0.3000')"
MLP,ngram_notes,2,3,relu,True,False,"[('0.585', '0.300')]","('0.5850', '0.3000')"
MLP,ngram_notes,5,3,relu,True,False,"[('0.662', '0.300')]","('0.6620', '0.3000')"
MLP,ngram_notes,3,7,relu,False,False,"[('0.675', '0.306')]","('0.6750', '0.3060')"
MLP,ngram_notes,4,7,relu,False,False,"[('0.667', '0.306')]","('0.6670', '0.3060')"
MLP,ngram_notes,6,7,relu,False,False,"[('0.754', '0.306')]","('0.7540', '0.3060')"
MLP,ngram_notes,7,7,relu,False,False,"[('0.794', '0.306')]","('0.7940', '0.3060')"
MLP,ngram_notes,8,7,relu,False,False,"[('0.810', '0.306')]","('0.8100', '0.3060')"
MLP,ngram_notes,1,7,relu,True,False,"[('0.587', '0.306')]","('0.5870', '0.3060')"
MLP,ngram_notes,3,7,relu,True,False,"[('0.690', '0.306')]","('0.6900', '0.3060')"
MLP,ngram_notes,4,7,relu,True,False,"[('0.690', '0.306')]","('0.6900', '0.3060')"
MLP,ngram_notes,7,7,relu,True,False,"[('0.794', '0.306')]","('0.7940', '0.3060')"
MLP,ngram_notes,8,7,relu,True,False,"[('0.833', '0.306')]","('0.8330', '0.3060')"
MLP,ngram_notes,5,4,relu,False,False,"[('0.674', '0.308')]","('0.6740', '0.3080')"
