MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
