MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,3,8,tanh,False,False,"[('0.687', '0.251')]","('0.6870', '0.2510')"
MLP,ngram_notes,3,7,tanh,False,False,"[('0.640', '0.261')]","('0.6400', '0.2610')"
MLP,ngram_notes,2,8,tanh,False,False,"[('0.552', '0.266')]","('0.5520', '0.2660')"
MLP,ngram_notes,3,7,tanh,True,False,"[('0.673', '0.273')]","('0.6730', '0.2730')"
MLP,ngram_notes,2,7,tanh,False,False,"[('0.512', '0.280')]","('0.5120', '0.2800')"
MLP,ngram_notes,2,4,tanh,True,False,"[('0.458', '0.281')]","('0.4580', '0.2810')"
MLP,ngram_notes,3,6,tanh,False,False,"[('0.585', '0.287')]","('0.5850', '0.2870')"
MLP,ngram_notes,3,8,tanh,True,False,"[('0.732', '0.289')]","('0.7320', '0.2890')"
MLP,ngram_notes,2,6,tanh,False,False,"[('0.488', '0.291')]","('0.4880', '0.2910')"
MLP,ngram_notes,2,4,tanh,False,False,"[('0.425', '0.292')]","('0.4250', '0.2920')"
MLP,ngram_notes,4,8,tanh,True,False,"[('0.820', '0.293')]","('0.8200', '0.2930')"
MLP,ngram_notes,2,3,tanh,False,False,"[('0.412', '0.295')]","('0.4120', '0.2950')"
MLP,ngram_notes,4,7,tanh,False,False,"[('0.761', '0.295')]","('0.7610', '0.2950')"
MLP,ngram_notes,3,4,tanh,False,False,"[('0.489', '0.296')]","('0.4890', '0.2960')"
MLP,ngram_notes,2,5,tanh,False,False,"[('0.445', '0.297')]","('0.4450', '0.2970')"
MLP,ngram_notes,2,8,tanh,True,False,"[('0.598', '0.297')]","('0.5980', '0.2970')"
MLP,ngram_notes,2,7,tanh,True,False,"[('0.569', '0.299')]","('0.5690', '0.2990')"
MLP,ngram_notes,3,1,tanh,False,False,"[('0.364', '0.300')]","('0.3640', '0.3000')"
MLP,ngram_notes,3,1,tanh,True,False,"[('0.364', '0.300')]","('0.3640', '0.3000')"
MLP,ngram_notes,1,3,tanh,True,False,"[('0.388', '0.302')]","('0.3880', '0.3020')"
MLP,ngram_notes,5,3,tanh,True,False,"[('0.572', '0.302')]","('0.5720', '0.3020')"
MLP,ngram_notes,2,1,tanh,False,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,8,1,tanh,False,False,"[('0.406', '0.304')]","('0.4060', '0.3040')"
MLP,ngram_notes,2,1,tanh,True,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,5,8,tanh,True,False,"[('0.871', '0.304')]","('0.8710', '0.3040')"
MLP,ngram_notes,3,5,tanh,False,False,"[('0.531', '0.305')]","('0.5310', '0.3050')"
MLP,ngram_notes,5,1,tanh,True,False,"[('0.373', '0.307')]","('0.3730', '0.3070')"
MLP,ngram_notes,1,8,tanh,False,False,"[('0.417', '0.308')]","('0.4170', '0.3080')"
MLP,ngram_notes,2,2,tanh,False,False,"[('0.391', '0.309')]","('0.3910', '0.3090')"
MLP,ngram_notes,1,7,tanh,False,False,"[('0.406', '0.311')]","('0.4060', '0.3110')"
MLP,ngram_notes,5,1,tanh,False,False,"[('0.373', '0.311')]","('0.3730', '0.3110')"
MLP,ngram_notes,6,1,tanh,False,False,"[('0.381', '0.311')]","('0.3810', '0.3110')"
MLP,ngram_notes,4,1,tanh,True,False,"[('0.371', '0.311')]","('0.3710', '0.3110')"
MLP,ngram_notes,6,1,tanh,True,False,"[('0.384', '0.311')]","('0.3840', '0.3110')"
MLP,ngram_notes,7,1,tanh,True,False,"[('0.395', '0.311')]","('0.3950', '0.3110')"
MLP,ngram_notes,1,2,tanh,False,False,"[('0.354', '0.312')]","('0.3540', '0.3120')"
MLP,ngram_notes,3,2,tanh,False,False,"[('0.402', '0.312')]","('0.4020', '0.3120')"
MLP,ngram_notes,4,2,tanh,False,False,"[('0.423', '0.312')]","('0.4230', '0.3120')"
MLP,ngram_notes,7,2,tanh,False,False,"[('0.535', '0.312')]","('0.5350', '0.3120')"
