MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.330', '0.364')]('0.3300', '0.3640')
MLP                 current_bar         5                   1                   relu                False               False               [('0.340', '0.345')]('0.3400', '0.3450')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.301', '0.273')]('0.3010', '0.2730')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.335', '0.364')]('0.3350', '0.3640')
MLP                 current_bar         5                   1                   identity            False               True                [('0.301', '0.273')]('0.3010', '0.2730')
MLP                 current_bar         5                   1                   relu                False               True                [('0.301', '0.273')]('0.3010', '0.2730')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.301', '0.273')]('0.3010', '0.2730')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.301', '0.273')]('0.3010', '0.2730')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.301', '0.273')]('0.3010', '0.2730')
SVM                 current_bar         5                   1                   linear              False               False               [('0.373', '0.327')]('0.3730', '0.3270')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.311', '0.236')]('0.3110', '0.2360')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.301', '0.273')]('0.3010', '0.2730')
SVM                 current_bar         5                   1                   linear              False               True                [('0.301', '0.273')]('0.3010', '0.2730')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.301', '0.273')]('0.3010', '0.2730')
LogReg              current_bar         5                   1                   identity            False               False               [('0.344', '0.309')]('0.3440', '0.3090')
LogReg              current_bar         5                   1                   relu                False               False               [('0.344', '0.309')]('0.3440', '0.3090')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.344', '0.309')]('0.3440', '0.3090')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.344', '0.309')]('0.3440', '0.3090')
LogReg              current_bar         5                   1                   identity            False               True                [('0.220', '0.345')]('0.2200', '0.3450')
LogReg              current_bar         5                   1                   relu                False               True                [('0.220', '0.345')]('0.2200', '0.3450')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.220', '0.345')]('0.2200', '0.3450')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.220', '0.345')]('0.2200', '0.3450')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          


SORTED:
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.311', '0.236')]('0.3110', '0.2360')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.301', '0.273')]('0.3010', '0.2730')
MLP                 current_bar         5                   1                   identity            False               True                [('0.301', '0.273')]('0.3010', '0.2730')
MLP                 current_bar         5                   1                   relu                False               True                [('0.301', '0.273')]('0.3010', '0.2730')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.301', '0.273')]('0.3010', '0.2730')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.301', '0.273')]('0.3010', '0.2730')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.301', '0.273')]('0.3010', '0.2730')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.301', '0.273')]('0.3010', '0.2730')
SVM                 current_bar         5                   1                   linear              False               True                [('0.301', '0.273')]('0.3010', '0.2730')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.301', '0.273')]('0.3010', '0.2730')
LogReg              current_bar         5                   1                   identity            False               False               [('0.344', '0.309')]('0.3440', '0.3090')
LogReg              current_bar         5                   1                   relu                False               False               [('0.344', '0.309')]('0.3440', '0.3090')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.344', '0.309')]('0.3440', '0.3090')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.344', '0.309')]('0.3440', '0.3090')
SVM                 current_bar         5                   1                   linear              False               False               [('0.373', '0.327')]('0.3730', '0.3270')
MLP                 current_bar         5                   1                   relu                False               False               [('0.340', '0.345')]('0.3400', '0.3450')
LogReg              current_bar         5                   1                   identity            False               True                [('0.220', '0.345')]('0.2200', '0.3450')
LogReg              current_bar         5                   1                   relu                False               True                [('0.220', '0.345')]('0.2200', '0.3450')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.220', '0.345')]('0.2200', '0.3450')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.220', '0.345')]('0.2200', '0.3450')
MLP                 current_bar         5                   1                   identity            False               False               [('0.330', '0.364')]('0.3300', '0.3640')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.335', '0.364')]('0.3350', '0.3640')


BEST:
MLP                 current_bar         5                   1                   tanh                False               False               [('0.335', '0.364')]('0.3350', '0.3640')
