MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.276', '0.309')]('0.2760', '0.3090')
MLP                 current_bar         5                   1                   relu                False               False               [('0.299', '0.315')]('0.2990', '0.3150')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.271', '0.308')]('0.2710', '0.3080')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.299', '0.329')]('0.2990', '0.3290')
MLP                 current_bar         5                   1                   identity            False               True                [('0.270', '0.306')]('0.2700', '0.3060')
MLP                 current_bar         5                   1                   relu                False               True                [('0.270', '0.306')]('0.2700', '0.3060')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.270', '0.306')]('0.2700', '0.3060')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   linear              False               False               [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.262', '0.305')]('0.2620', '0.3050')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   linear              False               True                [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.270', '0.306')]('0.2700', '0.3060')
LogReg              current_bar         5                   1                   identity            False               False               [('0.279', '0.305')]('0.2790', '0.3050')
LogReg              current_bar         5                   1                   relu                False               False               [('0.279', '0.305')]('0.2790', '0.3050')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.279', '0.305')]('0.2790', '0.3050')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.279', '0.305')]('0.2790', '0.3050')
LogReg              current_bar         5                   1                   identity            False               True                [('0.245', '0.264')]('0.2450', '0.2640')
LogReg              current_bar         5                   1                   relu                False               True                [('0.245', '0.264')]('0.2450', '0.2640')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.245', '0.264')]('0.2450', '0.2640')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.245', '0.264')]('0.2450', '0.2640')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          


SORTED:
LogReg              current_bar         5                   1                   identity            False               True                [('0.245', '0.264')]('0.2450', '0.2640')
LogReg              current_bar         5                   1                   relu                False               True                [('0.245', '0.264')]('0.2450', '0.2640')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.245', '0.264')]('0.2450', '0.2640')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.245', '0.264')]('0.2450', '0.2640')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.262', '0.305')]('0.2620', '0.3050')
LogReg              current_bar         5                   1                   identity            False               False               [('0.279', '0.305')]('0.2790', '0.3050')
LogReg              current_bar         5                   1                   relu                False               False               [('0.279', '0.305')]('0.2790', '0.3050')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.279', '0.305')]('0.2790', '0.3050')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.279', '0.305')]('0.2790', '0.3050')
MLP                 current_bar         5                   1                   identity            False               True                [('0.270', '0.306')]('0.2700', '0.3060')
MLP                 current_bar         5                   1                   relu                False               True                [('0.270', '0.306')]('0.2700', '0.3060')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.270', '0.306')]('0.2700', '0.3060')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   linear              False               False               [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   linear              False               True                [('0.270', '0.306')]('0.2700', '0.3060')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.270', '0.306')]('0.2700', '0.3060')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.271', '0.308')]('0.2710', '0.3080')
MLP                 current_bar         5                   1                   identity            False               False               [('0.276', '0.309')]('0.2760', '0.3090')
MLP                 current_bar         5                   1                   relu                False               False               [('0.299', '0.315')]('0.2990', '0.3150')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.299', '0.329')]('0.2990', '0.3290')


BEST:
MLP                 current_bar         5                   1                   tanh                False               False               [('0.299', '0.329')]('0.2990', '0.3290')
