MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,current_bar,5,1,sigmoid,False,False,"[('0.170', '0.174')]","('0.1700', '0.1740')"
LogReg,current_bar,5,1,identity,False,False,"[('0.247', '0.238')]","('0.2470', '0.2380')"
LogReg,current_bar,5,1,relu,False,False,"[('0.247', '0.238')]","('0.2470', '0.2380')"
LogReg,current_bar,5,1,logistic,False,False,"[('0.247', '0.238')]","('0.2470', '0.2380')"
LogReg,current_bar,5,1,tanh,False,False,"[('0.247', '0.238')]","('0.2470', '0.2380')"
MLP,current_bar,5,1,identity,False,False,"[('0.246', '0.239')]","('0.2460', '0.2390')"
MLP,current_bar,5,1,logistic,False,False,"[('0.245', '0.240')]","('0.2450', '0.2400')"
MLP,current_bar,5,1,identity,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
MLP,current_bar,5,1,relu,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
MLP,current_bar,5,1,logistic,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
MLP,current_bar,5,1,tanh,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
SVM,current_bar,5,1,rbf,False,False,"[('0.244', '0.240')]","('0.2440', '0.2400')"
SVM,current_bar,5,1,linear,False,False,"[('0.244', '0.240')]","('0.2440', '0.2400')"
SVM,current_bar,5,1,rbf,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
SVM,current_bar,5,1,linear,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
SVM,current_bar,5,1,sigmoid,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
LogReg,current_bar,5,1,identity,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
LogReg,current_bar,5,1,relu,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
LogReg,current_bar,5,1,logistic,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
LogReg,current_bar,5,1,tanh,False,True,"[('0.244', '0.240')]","('0.2440', '0.2400')"
MLP,current_bar,5,1,relu,False,False,"[('0.272', '0.253')]","('0.2720', '0.2530')"
MLP,current_bar,5,1,tanh,False,False,"[('0.279', '0.261')]","('0.2790', '0.2610')"
