MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,5,1,sigmoid,False,False,"[('0.266', '0.199')]","('0.2660', '0.1990')"
SVM,ngram_notes,5,1,sigmoid,True,False,"[('0.266', '0.199')]","('0.2660', '0.1990')"
SVM,ngram_notes,4,1,sigmoid,False,False,"[('0.253', '0.228')]","('0.2530', '0.2280')"
SVM,ngram_notes,4,1,sigmoid,True,False,"[('0.253', '0.228')]","('0.2530', '0.2280')"
SVM,ngram_notes,2,1,sigmoid,False,False,"[('0.237', '0.234')]","('0.2370', '0.2340')"
SVM,ngram_notes,2,1,sigmoid,True,False,"[('0.237', '0.234')]","('0.2370', '0.2340')"
SVM,ngram_notes,1,2,sigmoid,False,False,"[('0.288', '0.235')]","('0.2880', '0.2350')"
SVM,ngram_notes,1,4,sigmoid,False,False,"[('0.284', '0.250')]","('0.2840', '0.2500')"
SVM,ngram_notes,2,1,linear,False,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
SVM,ngram_notes,3,1,linear,False,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
SVM,ngram_notes,2,1,linear,True,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
SVM,ngram_notes,3,1,linear,True,False,"[('0.318', '0.251')]","('0.3180', '0.2510')"
SVM,ngram_notes,3,1,sigmoid,False,False,"[('0.253', '0.257')]","('0.2530', '0.2570')"
SVM,ngram_notes,3,1,sigmoid,True,False,"[('0.253', '0.257')]","('0.2530', '0.2570')"
SVM,ngram_notes,8,1,linear,False,False,"[('0.336', '0.263')]","('0.3360', '0.2630')"
SVM,ngram_notes,6,1,sigmoid,False,False,"[('0.226', '0.263')]","('0.2260', '0.2630')"
SVM,ngram_notes,7,1,sigmoid,False,False,"[('0.233', '0.263')]","('0.2330', '0.2630')"
SVM,ngram_notes,8,1,linear,True,False,"[('0.336', '0.263')]","('0.3360', '0.2630')"
SVM,ngram_notes,6,1,sigmoid,True,False,"[('0.226', '0.263')]","('0.2260', '0.2630')"
SVM,ngram_notes,7,1,sigmoid,True,False,"[('0.233', '0.263')]","('0.2330', '0.2630')"
SVM,ngram_notes,1,2,sigmoid,True,False,"[('0.287', '0.265')]","('0.2870', '0.2650')"
SVM,ngram_notes,6,1,linear,False,False,"[('0.349', '0.269')]","('0.3490', '0.2690')"
SVM,ngram_notes,8,1,sigmoid,False,False,"[('0.239', '0.269')]","('0.2390', '0.2690')"
SVM,ngram_notes,6,1,linear,True,False,"[('0.349', '0.269')]","('0.3490', '0.2690')"
SVM,ngram_notes,8,1,sigmoid,True,False,"[('0.239', '0.269')]","('0.2390', '0.2690')"
SVM,ngram_notes,5,1,linear,False,False,"[('0.325', '0.275')]","('0.3250', '0.2750')"
SVM,ngram_notes,7,1,linear,False,False,"[('0.341', '0.275')]","('0.3410', '0.2750')"
SVM,ngram_notes,5,1,linear,True,False,"[('0.325', '0.275')]","('0.3250', '0.2750')"
SVM,ngram_notes,7,1,linear,True,False,"[('0.341', '0.275')]","('0.3410', '0.2750')"
SVM,ngram_notes,1,3,sigmoid,False,False,"[('0.295', '0.278')]","('0.2950', '0.2780')"
SVM,ngram_notes,4,1,linear,False,False,"[('0.324', '0.281')]","('0.3240', '0.2810')"
SVM,ngram_notes,4,1,linear,True,False,"[('0.324', '0.281')]","('0.3240', '0.2810')"
SVM,ngram_notes,2,8,linear,False,False,"[('0.418', '0.287')]","('0.4180', '0.2870')"
SVM,ngram_notes,4,2,linear,False,False,"[('0.350', '0.288')]","('0.3500', '0.2880')"
SVM,ngram_notes,7,2,sigmoid,False,False,"[('0.246', '0.288')]","('0.2460', '0.2880')"
SVM,ngram_notes,8,2,sigmoid,True,False,"[('0.252', '0.288')]","('0.2520', '0.2880')"
SVM,ngram_notes,5,8,linear,True,False,"[('0.537', '0.293')]","('0.5370', '0.2930')"
SVM,ngram_notes,2,2,linear,False,False,"[('0.343', '0.294')]","('0.3430', '0.2940')"
SVM,ngram_notes,3,2,linear,False,False,"[('0.346', '0.294')]","('0.3460', '0.2940')"
SVM,ngram_notes,4,2,linear,True,False,"[('0.345', '0.294')]","('0.3450', '0.2940')"
SVM,ngram_notes,3,2,sigmoid,True,False,"[('0.291', '0.294')]","('0.2910', '0.2940')"
SVM,ngram_notes,5,2,sigmoid,True,False,"[('0.272', '0.294')]","('0.2720', '0.2940')"
SVM,ngram_notes,3,3,sigmoid,True,False,"[('0.298', '0.296')]","('0.2980', '0.2960')"
SVM,ngram_notes,8,3,sigmoid,True,False,"[('0.289', '0.296')]","('0.2890', '0.2960')"
SVM,ngram_notes,7,4,sigmoid,True,False,"[('0.300', '0.298')]","('0.3000', '0.2980')"
SVM,ngram_notes,5,2,linear,False,False,"[('0.356', '0.300')]","('0.3560', '0.3000')"
SVM,ngram_notes,6,2,linear,False,False,"[('0.351', '0.300')]","('0.3510', '0.3000')"
SVM,ngram_notes,2,2,sigmoid,False,False,"[('0.283', '0.300')]","('0.2830', '0.3000')"
SVM,ngram_notes,3,2,sigmoid,False,False,"[('0.293', '0.300')]","('0.2930', '0.3000')"
SVM,ngram_notes,8,2,sigmoid,False,False,"[('0.238', '0.300')]","('0.2380', '0.3000')"
SVM,ngram_notes,2,2,linear,True,False,"[('0.350', '0.300')]","('0.3500', '0.3000')"
SVM,ngram_notes,3,2,linear,True,False,"[('0.343', '0.300')]","('0.3430', '0.3000')"
SVM,ngram_notes,2,3,sigmoid,False,False,"[('0.297', '0.302')]","('0.2970', '0.3020')"
SVM,ngram_notes,3,3,sigmoid,False,False,"[('0.298', '0.302')]","('0.2980', '0.3020')"
SVM,ngram_notes,6,4,sigmoid,False,False,"[('0.292', '0.304')]","('0.2920', '0.3040')"
SVM,ngram_notes,7,4,sigmoid,False,False,"[('0.289', '0.304')]","('0.2890', '0.3040')"
SVM,ngram_notes,2,4,linear,True,False,"[('0.398', '0.304')]","('0.3980', '0.3040')"
SVM,ngram_notes,4,2,sigmoid,False,False,"[('0.287', '0.306')]","('0.2870', '0.3060')"
SVM,ngram_notes,5,2,sigmoid,False,False,"[('0.255', '0.306')]","('0.2550', '0.3060')"
SVM,ngram_notes,2,2,sigmoid,True,False,"[('0.296', '0.306')]","('0.2960', '0.3060')"
SVM,ngram_notes,4,2,sigmoid,True,False,"[('0.291', '0.306')]","('0.2910', '0.3060')"
SVM,ngram_notes,4,3,sigmoid,False,False,"[('0.298', '0.308')]","('0.2980', '0.3080')"
SVM,ngram_notes,5,3,sigmoid,False,False,"[('0.298', '0.308')]","('0.2980', '0.3080')"
SVM,ngram_notes,2,3,linear,True,False,"[('0.388', '0.308')]","('0.3880', '0.3080')"
