MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,previous_ngram_notes,4,1,identity,False,False,"[('0.296', '0.300')]","('0.2960', '0.3000')"
MLP,previous_ngram_notes,4,1,logistic,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,previous_ngram_notes,4,1,tanh,False,False,"[('0.313', '0.324')]","('0.3130', '0.3240')"
MLP,previous_ngram_notes,4,1,relu,False,False,"[('0.346', '0.341')]","('0.3460', '0.3410')"
MLP,previous_ngram_notes,4,1,logistic,True,False,"[('0.597', '0.582')]","('0.5970', '0.5820')"
MLP,previous_ngram_notes,4,1,identity,True,False,"[('0.872', '0.871')]","('0.8720', '0.8710')"
MLP,previous_ngram_notes,4,1,tanh,True,False,"[('0.869', '0.871')]","('0.8690', '0.8710')"
MLP,previous_ngram_notes,4,1,relu,True,False,"[('0.883', '0.888')]","('0.8830', '0.8880')"
