MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   identity            False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   identity            False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   relu                False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   relu                False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   relu                False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.538', '0.357')]('0.5380', '0.3570')
MLP                 current_bar         5                   1                   identity            False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   identity            False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   identity            False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   relu                False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   relu                False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   relu                False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.538', '0.333')]('0.5380', '0.3330')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.538', '0.333')]('0.5380', '0.3330')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.538', '0.333')]('0.5380', '0.3330')
