MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
LogReg,ngram_notes,3,8,identity,False,False,"[('0.800', '0.200')]","('0.8000', '0.2000')"
LogReg,ngram_notes,8,5,identity,True,False,"[('0.953', '0.211')]","('0.9530', '0.2110')"
LogReg,ngram_notes,4,7,identity,False,False,"[('0.849', '0.222')]","('0.8490', '0.2220')"
LogReg,ngram_notes,4,8,identity,False,False,"[('0.824', '0.229')]","('0.8240', '0.2290')"
LogReg,ngram_notes,3,8,identity,True,False,"[('0.848', '0.229')]","('0.8480', '0.2290')"
LogReg,ngram_notes,5,4,identity,False,False,"[('0.767', '0.231')]","('0.7670', '0.2310')"
LogReg,ngram_notes,2,6,identity,False,False,"[('0.740', '0.243')]","('0.7400', '0.2430')"
LogReg,ngram_notes,3,6,identity,False,False,"[('0.803', '0.243')]","('0.8030', '0.2430')"
LogReg,ngram_notes,7,6,identity,False,False,"[('0.953', '0.243')]","('0.9530', '0.2430')"
LogReg,ngram_notes,8,6,identity,True,False,"[('1.000', '0.243')]","('1.0000', '0.2430')"
LogReg,ngram_notes,1,2,identity,True,False,"[('0.580', '0.244')]","('0.5800', '0.2440')"
LogReg,ngram_notes,1,2,identity,False,True,"[('0.229', '0.244')]","('0.2290', '0.2440')"
LogReg,ngram_notes,1,2,identity,True,True,"[('0.229', '0.244')]","('0.2290', '0.2440')"
LogReg,ngram_notes,3,7,identity,False,False,"[('0.817', '0.250')]","('0.8170', '0.2500')"
LogReg,ngram_notes,7,3,identity,False,False,"[('0.792', '0.250')]","('0.7920', '0.2500')"
LogReg,ngram_notes,8,3,identity,False,False,"[('0.815', '0.250')]","('0.8150', '0.2500')"
LogReg,ngram_notes,8,3,identity,True,False,"[('0.831', '0.250')]","('0.8310', '0.2500')"
LogReg,ngram_notes,4,3,identity,False,True,"[('0.446', '0.250')]","('0.4460', '0.2500')"
LogReg,ngram_notes,5,3,identity,False,True,"[('0.485', '0.250')]","('0.4850', '0.2500')"
LogReg,ngram_notes,6,3,identity,False,True,"[('0.500', '0.250')]","('0.5000', '0.2500')"
LogReg,ngram_notes,7,3,identity,False,True,"[('0.515', '0.250')]","('0.5150', '0.2500')"
LogReg,ngram_notes,4,3,identity,True,True,"[('0.446', '0.250')]","('0.4460', '0.2500')"
LogReg,ngram_notes,5,3,identity,True,True,"[('0.485', '0.250')]","('0.4850', '0.2500')"
LogReg,ngram_notes,6,3,identity,True,True,"[('0.508', '0.250')]","('0.5080', '0.2500')"
LogReg,ngram_notes,7,3,identity,True,True,"[('0.515', '0.250')]","('0.5150', '0.2500')"
LogReg,ngram_notes,8,4,identity,True,False,"[('0.915', '0.256')]","('0.9150', '0.2560')"
LogReg,ngram_notes,6,8,identity,False,False,"[('1.000', '0.257')]","('1.0000', '0.2570')"
