MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,4,1,sigmoid,False,False,"[('0.492', '0.286')]","('0.4920', '0.2860')"
SVM,ngram_notes,4,1,sigmoid,True,False,"[('0.492', '0.286')]","('0.4920', '0.2860')"
SVM,ngram_notes,5,3,sigmoid,False,False,"[('0.515', '0.300')]","('0.5150', '0.3000')"
SVM,ngram_notes,6,3,sigmoid,False,False,"[('0.492', '0.300')]","('0.4920', '0.3000')"
SVM,ngram_notes,7,3,sigmoid,False,False,"[('0.508', '0.300')]","('0.5080', '0.3000')"
SVM,ngram_notes,5,3,sigmoid,True,False,"[('0.515', '0.300')]","('0.5150', '0.3000')"
SVM,ngram_notes,6,3,sigmoid,True,False,"[('0.500', '0.300')]","('0.5000', '0.3000')"
SVM,ngram_notes,7,3,sigmoid,True,False,"[('0.508', '0.300')]","('0.5080', '0.3000')"
SVM,ngram_notes,2,1,sigmoid,False,False,"[('0.508', '0.310')]","('0.5080', '0.3100')"
SVM,ngram_notes,3,1,sigmoid,False,False,"[('0.424', '0.310')]","('0.4240', '0.3100')"
SVM,ngram_notes,2,1,sigmoid,True,False,"[('0.508', '0.310')]","('0.5080', '0.3100')"
SVM,ngram_notes,3,1,sigmoid,True,False,"[('0.424', '0.310')]","('0.4240', '0.3100')"
SVM,ngram_notes,4,2,sigmoid,False,False,"[('0.496', '0.317')]","('0.4960', '0.3170')"
SVM,ngram_notes,5,2,sigmoid,False,False,"[('0.481', '0.317')]","('0.4810', '0.3170')"
SVM,ngram_notes,4,2,sigmoid,True,False,"[('0.504', '0.317')]","('0.5040', '0.3170')"
SVM,ngram_notes,5,2,sigmoid,True,False,"[('0.481', '0.317')]","('0.4810', '0.3170')"
SVM,ngram_notes,1,3,sigmoid,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,2,3,sigmoid,False,False,"[('0.531', '0.325')]","('0.5310', '0.3250')"
SVM,ngram_notes,3,3,sigmoid,False,False,"[('0.523', '0.325')]","('0.5230', '0.3250')"
SVM,ngram_notes,4,3,sigmoid,False,False,"[('0.523', '0.325')]","('0.5230', '0.3250')"
SVM,ngram_notes,8,3,sigmoid,False,False,"[('0.500', '0.325')]","('0.5000', '0.3250')"
SVM,ngram_notes,1,3,sigmoid,True,False,"[('0.531', '0.325')]","('0.5310', '0.3250')"
SVM,ngram_notes,2,3,sigmoid,True,False,"[('0.523', '0.325')]","('0.5230', '0.3250')"
SVM,ngram_notes,3,3,sigmoid,True,False,"[('0.523', '0.325')]","('0.5230', '0.3250')"
SVM,ngram_notes,4,3,sigmoid,True,False,"[('0.523', '0.325')]","('0.5230', '0.3250')"
SVM,ngram_notes,8,3,sigmoid,True,False,"[('0.500', '0.325')]","('0.5000', '0.3250')"
SVM,ngram_notes,1,3,sigmoid,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,2,3,sigmoid,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,3,3,sigmoid,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,4,3,sigmoid,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,5,3,sigmoid,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,6,3,sigmoid,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,7,3,sigmoid,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,8,3,sigmoid,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,1,3,sigmoid,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,2,3,sigmoid,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,3,3,sigmoid,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,4,3,sigmoid,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,5,3,sigmoid,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,6,3,sigmoid,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,7,3,sigmoid,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,8,3,sigmoid,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,1,1,sigmoid,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,1,4,sigmoid,False,False,"[('0.535', '0.333')]","('0.5350', '0.3330')"
SVM,ngram_notes,2,4,sigmoid,False,False,"[('0.535', '0.333')]","('0.5350', '0.3330')"
SVM,ngram_notes,3,4,sigmoid,False,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,4,4,sigmoid,False,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,5,1,sigmoid,False,False,"[('0.523', '0.333')]","('0.5230', '0.3330')"
SVM,ngram_notes,5,4,sigmoid,False,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,6,1,sigmoid,False,False,"[('0.508', '0.333')]","('0.5080', '0.3330')"
SVM,ngram_notes,6,4,sigmoid,False,False,"[('0.535', '0.333')]","('0.5350', '0.3330')"
SVM,ngram_notes,7,4,sigmoid,False,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,8,4,sigmoid,False,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,1,1,sigmoid,True,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,1,4,sigmoid,True,False,"[('0.535', '0.333')]","('0.5350', '0.3330')"
SVM,ngram_notes,2,4,sigmoid,True,False,"[('0.535', '0.333')]","('0.5350', '0.3330')"
SVM,ngram_notes,3,4,sigmoid,True,False,"[('0.535', '0.333')]","('0.5350', '0.3330')"
SVM,ngram_notes,4,4,sigmoid,True,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,5,1,sigmoid,True,False,"[('0.523', '0.333')]","('0.5230', '0.3330')"
SVM,ngram_notes,5,4,sigmoid,True,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,6,1,sigmoid,True,False,"[('0.508', '0.333')]","('0.5080', '0.3330')"
SVM,ngram_notes,6,4,sigmoid,True,False,"[('0.535', '0.333')]","('0.5350', '0.3330')"
SVM,ngram_notes,7,4,sigmoid,True,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,8,4,sigmoid,True,False,"[('0.527', '0.333')]","('0.5270', '0.3330')"
SVM,ngram_notes,1,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,1,4,sigmoid,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,2,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,2,4,sigmoid,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,3,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,3,4,sigmoid,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,4,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,4,4,sigmoid,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,5,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,5,4,sigmoid,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,6,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,6,4,sigmoid,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,7,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,7,4,sigmoid,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,8,1,sigmoid,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,8,4,sigmoid,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,1,1,sigmoid,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,1,4,sigmoid,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,2,1,sigmoid,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,2,4,sigmoid,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,3,1,sigmoid,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,3,4,sigmoid,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,4,1,sigmoid,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,4,4,sigmoid,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,5,1,sigmoid,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,5,4,sigmoid,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,6,1,sigmoid,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,6,4,sigmoid,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,7,1,sigmoid,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,7,4,sigmoid,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,8,1,sigmoid,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,8,4,sigmoid,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,1,2,sigmoid,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,2,2,sigmoid,False,False,"[('0.504', '0.341')]","('0.5040', '0.3410')"
SVM,ngram_notes,3,2,sigmoid,False,False,"[('0.504', '0.341')]","('0.5040', '0.3410')"
SVM,ngram_notes,6,2,sigmoid,False,False,"[('0.466', '0.341')]","('0.4660', '0.3410')"
SVM,ngram_notes,7,2,sigmoid,False,False,"[('0.473', '0.341')]","('0.4730', '0.3410')"
SVM,ngram_notes,8,2,sigmoid,False,False,"[('0.458', '0.341')]","('0.4580', '0.3410')"
SVM,ngram_notes,1,2,sigmoid,True,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,2,2,sigmoid,True,False,"[('0.504', '0.341')]","('0.5040', '0.3410')"
SVM,ngram_notes,3,2,sigmoid,True,False,"[('0.496', '0.341')]","('0.4960', '0.3410')"
SVM,ngram_notes,6,2,sigmoid,True,False,"[('0.473', '0.341')]","('0.4730', '0.3410')"
SVM,ngram_notes,7,2,sigmoid,True,False,"[('0.481', '0.341')]","('0.4810', '0.3410')"
SVM,ngram_notes,8,2,sigmoid,True,False,"[('0.443', '0.341')]","('0.4430', '0.3410')"
SVM,ngram_notes,1,2,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,2,2,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,3,2,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,4,2,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,5,2,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,6,2,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,7,2,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,8,2,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,1,2,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,2,2,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,3,2,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,4,2,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,5,2,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,6,2,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,7,2,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,8,2,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,1,5,sigmoid,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,2,5,sigmoid,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,3,5,sigmoid,False,False,"[('0.516', '0.342')]","('0.5160', '0.3420')"
SVM,ngram_notes,4,5,sigmoid,False,False,"[('0.523', '0.342')]","('0.5230', '0.3420')"
SVM,ngram_notes,5,5,sigmoid,False,False,"[('0.523', '0.342')]","('0.5230', '0.3420')"
SVM,ngram_notes,6,5,sigmoid,False,False,"[('0.508', '0.342')]","('0.5080', '0.3420')"
SVM,ngram_notes,7,5,sigmoid,False,False,"[('0.516', '0.342')]","('0.5160', '0.3420')"
SVM,ngram_notes,8,5,sigmoid,False,False,"[('0.516', '0.342')]","('0.5160', '0.3420')"
SVM,ngram_notes,1,5,sigmoid,True,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,2,5,sigmoid,True,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,3,5,sigmoid,True,False,"[('0.516', '0.342')]","('0.5160', '0.3420')"
SVM,ngram_notes,4,5,sigmoid,True,False,"[('0.523', '0.342')]","('0.5230', '0.3420')"
SVM,ngram_notes,5,5,sigmoid,True,False,"[('0.516', '0.342')]","('0.5160', '0.3420')"
SVM,ngram_notes,6,5,sigmoid,True,False,"[('0.508', '0.342')]","('0.5080', '0.3420')"
SVM,ngram_notes,7,5,sigmoid,True,False,"[('0.516', '0.342')]","('0.5160', '0.3420')"
SVM,ngram_notes,8,5,sigmoid,True,False,"[('0.516', '0.342')]","('0.5160', '0.3420')"
SVM,ngram_notes,1,5,sigmoid,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,2,5,sigmoid,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,3,5,sigmoid,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,4,5,sigmoid,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,5,5,sigmoid,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,6,5,sigmoid,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,7,5,sigmoid,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,8,5,sigmoid,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,1,5,sigmoid,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,2,5,sigmoid,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,3,5,sigmoid,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,4,5,sigmoid,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,5,5,sigmoid,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,6,5,sigmoid,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,7,5,sigmoid,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,8,5,sigmoid,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,1,6,sigmoid,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,2,6,sigmoid,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,3,6,sigmoid,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,4,6,sigmoid,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,5,6,sigmoid,False,False,"[('0.520', '0.351')]","('0.5200', '0.3510')"
SVM,ngram_notes,6,6,sigmoid,False,False,"[('0.520', '0.351')]","('0.5200', '0.3510')"
SVM,ngram_notes,7,6,sigmoid,False,False,"[('0.528', '0.351')]","('0.5280', '0.3510')"
SVM,ngram_notes,8,6,sigmoid,False,False,"[('0.512', '0.351')]","('0.5120', '0.3510')"
SVM,ngram_notes,1,6,sigmoid,True,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,2,6,sigmoid,True,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,3,6,sigmoid,True,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,4,6,sigmoid,True,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,5,6,sigmoid,True,False,"[('0.520', '0.351')]","('0.5200', '0.3510')"
SVM,ngram_notes,6,6,sigmoid,True,False,"[('0.520', '0.351')]","('0.5200', '0.3510')"
SVM,ngram_notes,7,6,sigmoid,True,False,"[('0.520', '0.351')]","('0.5200', '0.3510')"
SVM,ngram_notes,8,6,sigmoid,True,False,"[('0.512', '0.351')]","('0.5120', '0.3510')"
SVM,ngram_notes,1,6,sigmoid,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,2,6,sigmoid,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,3,6,sigmoid,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,4,6,sigmoid,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,5,6,sigmoid,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
