MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,previous_ngram_notes,4,1,rbf,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,linear,False,False,"[('0.542', '0.341')]","('0.5420', '0.3410')"
SVM,previous_ngram_notes,5,1,sigmoid,False,False,"[('0.496', '0.341')]","('0.4960', '0.3410')"
SVM,previous_ngram_notes,4,1,rbf,True,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,rbf,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,5,1,sigmoid,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,rbf,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,4,1,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,5,1,sigmoid,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,previous_ngram_notes,5,1,sigmoid,True,False,"[('0.496', '0.366')]","('0.4960', '0.3660')"
SVM,previous_ngram_notes,4,1,linear,True,False,"[('0.954', '0.878')]","('0.9540', '0.8780')"
