MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,previous_ngram_notes,4,1,relu,False,False,"[('0.363', '0.286')]","('0.3630', '0.2860')"
MLP,previous_ngram_notes,4,1,identity,False,False,"[('0.345', '0.309')]","('0.3450', '0.3090')"
MLP,previous_ngram_notes,4,1,tanh,False,False,"[('0.362', '0.312')]","('0.3620', '0.3120')"
MLP,previous_ngram_notes,4,1,logistic,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,previous_ngram_notes,4,1,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,previous_ngram_notes,4,1,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,previous_ngram_notes,4,1,logistic,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,previous_ngram_notes,4,1,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,previous_ngram_notes,4,1,logistic,True,False,"[('0.740', '0.743')]","('0.7400', '0.7430')"
MLP,previous_ngram_notes,4,1,tanh,True,False,"[('0.847', '0.859')]","('0.8470', '0.8590')"
MLP,previous_ngram_notes,4,1,identity,True,False,"[('0.916', '0.907')]","('0.9160', '0.9070')"
MLP,previous_ngram_notes,4,1,relu,True,False,"[('0.939', '0.948')]","('0.9390', '0.9480')"
